Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
431435.5791,1584.13,1.255695254,4,191.36,41.2,8.67,90.55,2.17,95.41,0.54,6.41,7.03,10.0,0,3,1,1,8,404806.7134,1
335547.5804,1195.3,3.301027482,3,340.34,11.28,10.0,19.06,1.87,94.23,1.53,5.98,9.55,5.18,1,4,0,2,31,259363.5126,0
271609.5495,669.92,2.380819754,3,210.68,18.26,7.34,1.74,47.98,99.9,1.9,9.02,3.52,5.86,0,4,1,1,27,234432.7725,0
160527.0884,550.0,1.17282035,2,713.64,34.8,5.57,9.12,8.92,94.17,1.03,4.15,8.72,5.5,1,2,0,1,1,79685.5305,0
146397.9284,603.44,1.0,3,669.58,32.85,7.61,27.16,21.44,99.9,0.63,6.41,7.9,8.47,0,2,1,1,12,76129.12326,1
348619.8053,1681.69,1.971240382,3,615.04,7.9,8.48,29.35,5.82,91.88,1.58,8.87,2.12,7.16,0,1,1,1,-3,567828.5916,1
158445.3716,550.0,1.572007663,3,332.98,68.79,6.17,51.46,22.46,96.61,1.29,3.5,4.63,4.26,0,1,1,1,20,62957.37851,0
103436.2248,550.0,1.0,3,885.91,30.13,8.82,2.5,3.87,99.9,1.75,6.3,5.44,7.71,0,3,0,2,39,11349.47044,0
429260.2981,1260.05,3.551262785,3,833.29,30.0,7.49,50.32,35.26,90.47,1.55,4.9,1.8,3.58,1,3,0,1,12,315511.5774,0
389898.0003,917.99,1.0,4,151.87,80.23,3.99,12.68,21.99,96.63,1.89,5.25,4.46,5.77,0,3,1,1,17,305963.3446,1
266952.8137,550.0,1.341049748,5,643.85,9.24,5.36,61.05,2.72,95.47,1.52,5.59,7.41,4.99,1,3,0,1,10,176432.7322,0
608734.7679,550.0,3.055268652,5,550.49,12.1,8.81,60.19,2.02,99.9,1.28,3.58,6.52,5.98,1,1,0,2,47,583636.1758,1
452303.4089,922.31,3.467240979,3,314.82,47.2,8.57,1.1,22.2,93.56,2.48,7.06,10.0,7.0,1,1,1,1,12,328178.1174,1
152297.6017,700.9,1.0,3,840.32,0.29,6.09,92.84,8.42,87.5,1.77,5.08,1.85,2.4,1,3,1,1,18,69497.04211,0
472529.7265,1403.77,2.245573102,3,129.39,24.71,6.37,3.47,4.21,87.01,0.75,2.27,3.57,3.81,0,1,1,1,11,281741.1885,1
354930.9638,1838.25,3.45807642,2,1009.36,26.82,6.21,4.07,6.61,83.16,1.4,7.46,8.5,3.71,0,4,0,1,16,291117.0163,1
237640.116,1307.13,1.246173277,3,912.24,20.24,7.66,25.13,28.09,97.55,0.57,5.81,4.24,7.99,0,0,0,1,9,284459.3979,0
295655.806,1694.81,2.068819406,2,139.81,27.34,6.62,90.61,5.32,80.84,1.07,4.84,5.83,4.2,0,3,0,2,6,281967.9211,1
176540.0897,591.05,1.903719894,1,609.33,24.52,5.58,58.93,34.44,98.53,1.26,4.86,5.07,7.08,1,4,1,1,20,73689.14401,0
198687.8753,1413.38,1.758432466,3,380.84,36.26,7.84,39.59,20.49,95.51,1.44,1.45,5.56,6.18,0,4,0,1,28,230580.4248,0
344194.0908,1682.77,1.149605959,2,652.84,21.68,7.41,17.07,24.91,91.01,1.53,6.71,5.85,6.13,1,0,0,1,11,216961.8714,1
763219.162,2721.32,2.161922667,4,543.35,16.07,7.82,42.43,3.2,92.49,2.27,7.45,1.17,4.3,0,1,1,1,21,962842.7788,1
127203.659,1019.29,2.759608856,1,213.36,46.16,5.72,44.75,44.77,96.64,1.26,5.16,10.0,7.66,0,3,0,2,19,59072.23737,0
218754.4913,749.67,1.58423555,3,762.83,31.52,6.81,17.74,42.55,96.51,1.09,3.08,8.58,2.45,1,1,0,1,21,249140.9594,0
886794.5153,2067.52,4.839064125,4,454.9,15.09,6.96,10.96,3.04,93.35,0.96,7.25,2.39,5.95,0,1,1,1,13,887793.4894,1
223352.04,641.56,2.468336933,3,515.97,22.57,7.85,24.86,43.79,99.9,1.31,3.18,5.82,4.37,1,0,0,1,19,316166.1518,0
195341.3991,1450.43,1.0,2,892.14,25.04,6.95,2.39,9.53,96.16,1.28,5.12,2.1,4.41,0,4,0,1,21,148084.1292,0
242699.634,736.63,2.726408641,3,809.09,55.02,3.99,60.08,22.31,96.1,2.23,3.09,4.82,8.62,1,1,0,1,16,160045.6193,0
121380.2128,550.0,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10.0,6.03,1,0,0,2,16,43666.49498,0
150183.814,550.0,3.951180911,2,448.54,46.8,6.62,97.74,18.25,95.62,1.15,5.77,3.86,7.48,0,1,0,1,7,68378.91895,0
138736.0991,1182.5,1.0,2,456.78,35.23,4.67,39.73,31.3,95.51,1.52,1.18,1.11,4.67,1,4,0,1,14,79471.8968,0
183177.725,759.17,1.814926688,3,303.47,23.92,7.11,61.69,15.39,89.51,1.78,1.09,1.18,1.06,1,3,0,1,6,138752.428,0
273348.2032,646.13,2.232483995,3,573.88,9.66,7.11,71.64,23.97,95.35,1.47,3.06,1.54,3.96,1,3,0,1,16,159602.6435,0
266635.8168,1821.0,1.82700933,3,553.0,16.65,7.06,51.35,27.59,88.87,2.56,5.32,5.82,5.08,1,2,1,1,14,292746.7439,0
394748.4104,1101.32,1.60696822,3,627.87,30.98,5.6,13.68,23.01,92.08,1.3,4.65,6.83,2.33,0,2,0,1,24,258664.8462,1
409778.0401,1545.27,1.025032678,4,456.73,35.74,6.53,34.96,39.69,99.9,1.22,3.96,1.12,1.03,0,0,0,1,12,378949.6684,1
432576.2927,1313.78,1.453597778,3,915.09,34.65,3.37,40.18,22.53,93.14,1.77,5.26,5.61,1.69,0,4,0,1,15,421078.3084,1
237289.5945,1343.88,3.166101289,3,1154.36,5.55,9.5,41.82,17.39,99.9,1.61,7.63,3.54,6.52,0,3,0,1,15,361421.1863,0
358206.1419,1230.8,2.769684253,2,808.78,31.3,4.37,44.78,13.14,89.02,1.79,3.85,5.77,4.8,0,4,0,1,21,300361.3558,1
604405.5801,1633.35,2.655640804,3,605.36,22.35,6.31,8.19,5.22,99.9,1.0,5.96,6.73,4.62,0,1,0,1,16,511464.9831,1
290680.7164,1333.37,1.933774494,1,521.58,61.39,7.58,47.0,4.34,92.91,1.08,6.61,4.61,4.3,0,3,0,1,20,218370.3922,1
969059.6957,1259.29,4.215965427,5,502.8,29.5,10.0,0.54,15.3,93.28,1.07,8.74,7.08,8.86,0,2,0,1,21,771175.7008,1
468984.6839,1492.0,5.295942087,3,610.47,17.85,7.26,1.82,7.29,84.79,1.11,10.0,6.87,8.2,0,4,0,1,14,818639.7382,1
458112.4045,648.52,2.454631683,4,756.06,64.15,4.72,23.21,30.69,96.21,1.33,4.48,6.89,6.09,1,3,0,1,7,305760.6912,0
315702.0311,1048.32,5.746047597,2,652.63,4.72,6.77,72.19,23.45,99.9,1.11,6.21,8.02,7.94,0,4,1,1,9,363142.691,1
183678.3238,550.0,2.560982423,3,517.85,57.03,4.84,29.76,7.06,90.42,1.65,4.55,6.26,7.46,1,4,1,1,8,264445.7938,0
223063.3335,550.0,1.003707114,3,574.79,0.28,5.89,38.07,24.19,89.1,1.71,1.65,3.97,2.97,0,0,0,1,17,188246.5351,1
535154.4711,1070.45,3.491750395,3,1023.25,19.79,7.48,55.78,5.05,94.06,0.67,4.4,8.13,7.12,0,4,0,1,7,392821.9097,1
196091.6698,701.87,1.0,3,75.44,20.55,5.12,57.58,32.54,99.9,1.87,5.59,8.63,4.7,1,2,0,2,29,206643.7081,0
273513.7158,1604.33,2.744919779,3,284.84,5.26,9.26,76.78,31.67,86.14,0.79,5.53,4.03,4.86,1,3,1,1,4,391905.8819,0
174200.3734,1180.83,1.437698164,3,460.01,12.76,7.45,76.84,3.22,99.9,1.78,2.96,3.55,3.08,0,1,0,1,13,158729.4801,0
384852.8758,622.97,4.010238832,3,1043.84,26.91,7.63,27.37,8.27,94.29,0.79,3.85,2.24,5.26,0,0,1,1,12,317466.3149,1
229454.0694,1572.26,1.89491492,2,904.34,16.94,4.45,45.31,28.72,92.36,1.88,8.58,5.21,8.05,0,1,1,1,10,225272.2771,0
258261.7063,1266.2,2.044446471,2,504.35,7.87,6.1,35.1,1.06,93.01,1.51,4.44,4.7,5.19,0,0,0,1,16,193778.8479,0
155684.9643,550.0,2.52254682,2,760.75,42.44,3.19,26.35,32.58,95.71,1.93,2.35,7.79,6.18,0,4,0,2,45,130597.5884,0
407353.718,1494.74,2.148945622,3,364.06,3.71,6.85,96.74,41.28,99.9,1.7,3.34,1.64,5.21,1,2,0,1,13,300835.6471,1
304463.4501,1772.98,1.670990353,3,839.43,38.5,7.83,57.86,7.52,94.55,1.54,3.9,10.0,10.0,0,3,0,1,16,425956.8283,1
140842.3883,550.0,1.0,3,1341.99,1.51,5.38,49.34,18.49,99.9,1.17,2.87,1.8,2.15,0,1,0,2,21,50286.73309,0
214878.8232,796.96,1.765963718,1,338.71,35.29,7.04,50.9,2.72,88.22,0.94,1.52,3.06,2.04,0,0,1,1,14,144444.3827,0
346928.3793,749.4,2.763935052,3,1098.2,30.32,9.08,28.27,7.87,99.29,2.27,6.43,4.67,7.42,0,2,1,1,21,260871.9898,1
251042.806,550.0,1.0,4,214.55,31.67,7.53,17.8,6.54,95.53,1.7,4.15,8.2,5.93,0,2,0,1,20,201950.9096,0
316992.3677,1546.07,3.303642262,2,664.26,57.35,6.52,25.11,1.78,80.76,1.47,7.12,1.47,6.63,0,2,1,2,43,528907.4753,1
325649.7834,550.0,1.249857823,1,181.32,44.77,3.23,73.07,32.73,91.72,2.56,2.01,7.22,4.31,0,3,0,1,7,438540.618,1
169487.1027,993.91,1.0,3,489.9,7.91,2.72,1.62,29.1,92.23,1.2,1.86,10.0,10.0,1,0,1,1,27,118845.8812,0
