Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
316805.749,1274.02,2.293897532,3,739.25,22.13,9.47,54.11,19.8,90.93,1.35,6.97,9.51,6.48,0,3,0,1,15,302066.2808,1
145164.6243,982.12,1.270575293,2,906.47,37.93,8.64,120.0,22.46,81.31,1.61,4.05,3.2,4.74,1,1,0,1,10,94574.73851,0
288084.4238,571.36,2.149232772,4,756.17,43.54,6.61,76.32,26.46,97.03,1.41,4.19,4.2,3.92,0,2,0,1,14,256437.8285,1
315717.5255,1008.63,1.0,3,371.12,20.61,1.37,5.77,25.71,93.61,1.52,2.93,7.93,6.62,0,4,1,1,13,228548.0198,1
256817.128,1493.56,3.05005447,3,587.84,64.1,3.94,89.79,14.7,93.37,1.86,3.94,5.84,4.82,1,4,0,1,19,283925.4965,0
209259.0513,762.24,2.247315649,3,294.87,23.64,7.78,29.49,2.7,98.69,0.86,6.18,6.09,4.7,1,0,0,1,11,162776.3789,0
560479.0962,1596.29,2.277437668,3,1016.59,36.79,6.05,74.34,9.32,99.9,1.61,6.68,4.16,5.24,0,2,0,1,8,390021.9643,1
578788.0282,1403.29,2.60421646,5,399.15,16.39,7.81,11.23,2.58,99.34,2.08,8.63,6.18,7.78,0,0,0,2,27,467865.5929,1
284968.1098,1836.82,2.233311528,2,65.31,1.41,7.05,87.98,41.74,95.37,1.37,4.79,0.98,2.36,1,0,0,1,21,200966.1803,1
96972.44843,550.0,1.232024691,3,365.58,0.61,4.52,53.64,27.4,97.92,1.4,3.55,0.56,1.94,1,1,1,1,16,1121.297133,0
202583.5174,1030.28,1.0,4,530.0,1.22,7.91,35.43,6.55,96.0,1.37,4.38,10.0,10.0,0,1,0,1,17,232441.8575,1
874387.1896,1663.43,3.611083662,5,939.55,38.33,10.0,2.29,9.1,95.28,1.65,9.0,8.08,6.68,1,1,0,1,11,770650.5756,1
420670.8592,1195.25,2.051356828,3,443.95,7.66,10.0,36.08,27.06,94.47,1.69,6.2,3.87,6.51,0,1,1,1,16,484426.7956,1
272444.5384,836.62,2.483094646,3,555.84,7.86,8.32,62.4,32.78,90.35,1.57,3.99,2.88,6.09,0,0,0,1,15,189315.0762,0
475423.0378,1421.07,1.0,4,242.62,38.02,4.39,61.0,15.38,99.9,1.74,4.94,8.78,6.38,0,0,0,1,10,371321.2106,1
280494.9248,1195.22,2.379637518,4,914.73,43.56,5.8,12.18,24.26,93.12,2.19,5.34,7.52,5.14,0,4,0,1,22,332149.9444,1
296317.4918,804.42,1.731522354,3,66.63,48.71,8.31,32.33,14.28,97.59,1.15,6.19,8.29,5.06,0,1,0,1,9,283569.1904,1
250971.3034,1555.22,1.97079536,3,128.63,67.0,4.35,91.94,22.83,94.7,1.66,3.75,3.17,7.4,0,2,1,1,7,651365.3957,0
467226.488,1246.98,3.85892386,3,710.19,20.91,8.3,39.32,13.98,95.99,1.49,6.63,7.95,7.88,1,3,0,1,24,522610.8574,1
652902.385,895.52,3.5835609,4,424.22,38.5,8.74,50.65,3.98,95.16,1.85,6.51,7.37,7.98,0,2,1,1,12,775333.338,1
403775.1233,1010.97,1.908416341,4,591.17,46.24,6.31,4.23,19.53,99.9,1.37,6.72,9.54,8.19,0,3,0,1,16,302349.1026,1
190849.8791,612.66,2.315119915,2,139.13,34.45,5.53,46.62,33.21,97.28,1.6,6.82,6.77,4.91,0,4,0,1,10,145865.2334,0
251869.3825,760.38,2.082660511,2,412.28,18.79,5.64,52.42,13.73,92.11,1.43,4.36,7.59,4.95,1,2,0,1,9,156843.2499,0
257123.6481,550.0,1.746833229,1,1047.11,44.9,4.5,11.89,30.43,96.61,2.2,1.31,9.64,8.75,0,0,1,1,16,196153.7507,0
103526.004,550.0,1.0,3,1100.68,45.34,2.81,4.08,5.3,93.72,1.02,3.21,6.58,8.59,0,1,0,1,14,12618.07252,0
413696.176,1258.89,2.099496935,3,756.43,37.47,8.33,10.92,2.42,99.9,0.66,5.16,6.75,6.86,0,0,0,1,12,416701.4305,0
126372.039,882.35,2.508779318,2,663.78,38.72,6.22,90.68,16.03,91.56,1.84,3.46,2.39,6.29,0,1,0,1,11,79451.59788,1
230880.5805,1188.27,1.0,4,520.48,13.98,5.53,68.48,14.23,97.75,0.92,6.98,10.0,6.36,0,4,0,1,10,216122.1748,0
343771.9532,1758.17,1.499267324,3,285.33,18.38,9.42,41.34,3.43,94.16,0.79,5.74,10.0,4.32,1,4,0,2,41,495032.9392,1
143531.0914,550.0,3.595800634,2,421.86,19.4,5.98,30.23,8.29,94.38,1.46,5.48,6.52,9.19,1,4,1,2,22,93409.31612,0
123575.9347,550.0,2.172537703,2,684.01,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,0,3,1,1,19,50967.66452,0
465002.1668,2191.53,1.577198266,4,721.93,41.0,3.58,28.38,4.0,87.49,0.75,6.72,2.48,5.29,0,3,0,1,16,754514.7105,1
214815.5527,895.96,2.330410149,3,705.96,2.17,5.68,55.01,3.77,95.34,1.81,7.48,6.66,6.56,0,2,1,1,15,228908.9864,0
202463.8609,1001.67,2.252086593,2,631.95,32.39,7.37,70.1,18.77,83.71,2.35,5.91,9.42,6.99,0,1,1,1,13,164504.2397,1
340874.8921,550.0,1.748579274,4,374.41,25.36,8.29,71.2,8.27,93.87,1.6,5.24,3.64,7.09,0,2,1,1,10,289172.6693,1
521028.8945,1626.92,2.742406586,4,72.4,21.31,7.52,17.3,19.83,88.62,0.94,5.5,8.49,9.97,0,4,0,2,21,615969.7036,1
659066.9023,1651.19,4.935079194,5,495.88,5.83,8.37,17.33,15.76,99.9,1.17,8.63,4.43,5.4,0,4,0,1,19,1142998.795,1
419687.7832,1823.78,3.155990729,3,536.54,26.43,6.2,65.8,18.41,92.69,1.74,4.8,10.0,6.22,0,2,0,1,19,452367.1816,1
506890.4558,1923.32,3.278186737,3,664.17,13.18,5.55,69.27,10.15,87.97,1.82,7.6,7.72,5.52,0,2,0,1,16,793453.0142,0
145718.0224,550.0,1.0,4,859.66,53.61,6.23,12.94,32.04,94.7,1.69,0.76,6.42,6.08,0,3,0,1,13,49286.31346,0
194915.0189,1030.3,1.548419507,3,248.55,28.43,5.41,50.32,1.85,98.05,1.96,1.02,5.83,5.79,0,3,1,1,12,140904.0933,0
166627.0444,550.0,1.0,2,109.9,31.68,2.58,99.72,11.05,99.55,2.19,0.76,2.21,4.32,1,3,0,1,17,117233.5148,0
317798.9332,1231.59,1.624223963,4,918.28,19.61,10.0,79.42,14.76,94.1,0.87,5.37,6.3,6.69,0,3,0,1,17,398111.456,1
302138.7007,1664.88,1.152670291,4,980.87,39.32,10.0,66.71,27.34,96.92,2.23,6.62,8.29,6.49,1,2,0,1,-1,396205.2997,1
193579.1699,1165.33,1.678559823,2,218.34,41.48,5.93,98.74,15.92,94.39,1.89,6.11,4.05,5.05,0,3,0,1,11,120312.4331,0
621710.0892,1583.22,3.408219128,5,600.23,14.12,10.0,19.29,0.89,99.9,0.82,5.35,6.18,4.57,0,4,0,2,27,853030.4754,1
636408.7725,1834.29,1.0,4,599.69,21.92,7.35,64.88,26.31,86.8,1.64,4.9,9.06,7.39,1,1,0,1,12,366987.3434,1
270178.5985,579.98,1.0,3,540.09,18.15,4.23,6.39,14.08,94.43,2.03,2.34,4.53,5.95,0,2,1,1,13,152352.5201,0
107131.8222,550.0,2.118715136,2,780.34,44.25,1.39,78.83,19.04,97.08,2.07,0.82,9.97,7.03,0,0,0,1,17,19005.8778,0
294936.6514,1556.12,1.693106791,2,424.17,49.12,7.33,28.06,8.45,95.1,1.2,6.08,1.49,3.74,0,4,0,1,17,201448.0371,1
